-0.119248257;8.216349284;0.004359654;13.27718099
-0.116754347;8.217366536;0.004722959;13.27412923
-0.113801033;8.219401042;0.004359654;13.26395671
-0.110191427;8.197021484;0.003633045;13.25581868
-0.105728642;8.164469401;0.002543132;13.25480143
-0.100806452;8.110555013;0.002179827;13.25378418
-0.094768565;8.051554362;0.001816523;13.25073242
-0.088074387;7.973225911;0.001089914;13.24462891
-0.080527029;7.876586914;0.001089914;13.24361165
-0.072585895;7.768758138;0.000726609;13.2405599
-0.063791583;7.646687826;0.001453218;13.23649089
-0.054472236;7.500203451;0.001453218;13.22937012
-0.044365339;7.329305013;0.002179827;13.23242188
-0.03366778;7.145182292;0.001816523;13.22937012
-0.022445186;6.93766276;0.001453218;13.22530111
-0.010500672;6.713867188;0.002179827;13.22937012
0.002297022;6.47277832;0.000726609;13.23954264
0.015422862;6.22253418;0.000726609;13.2425944
0.028351815;5.956013997;0.000726609;13.25785319
0.042199576;5.669148763;0;13.27616374
0.056047337;5.372111003;-0.000363305;13.29650879
0.070485761;5.076090495;0.000363305;13.31481934
0.085055444;4.767862956;0.001089914;13.34431966
0.099690755;4.467773438;0.001816523;13.36466471
0.114522954;4.160563151;0.002906436;13.39823405
0.129289525;3.85538737;0.003269741;13.43485514
0.144252982;3.536987305;0.002543132;13.48470052
0.159085181;3.221638997;0.001453218;13.53251139
0.173917381;2.895100911;0.001089914;13.58235677
0.18874958;2.568562826;0.000726609;13.63932292
0.203647408;2.243041992;0.000363305;13.69832357
0.218020203;1.92565918;0.000726609;13.74613444
0.231933594;1.601155599;0.001089914;13.8092041
0.24538758;1.279703776;0.002179827;13.87329102
0.257988386;0.955200195;0.003269741;13.92618815
0.269604755;0.625610352;0.003269741;13.98824056
0.279908539;0.299072266;0.003633045;14.04724121
0.289227886;-0.015258789;0.00399635;14.11132813
0.29789094;-0.319417318;0.003633045;14.16625977
0.306225848;-0.623575846;0.00399635;14.22932943
0.313838836;-0.922648112;0.003633045;14.29341634
0.320926789;-1.212565104;0.003633045;14.35953776
0.327620968;-1.494344076;0.003269741;14.42667643
0.333855742;-1.779174805;0.003269741;14.4938151
0.339237336;-2.042643229;0.003633045;14.5711263
0.344487672;-2.29288737;0.00399635;14.63826497
0.349212975;-2.527872721;0.004722959;14.71354167
0.353610131;-2.746582031;0.003633045;14.80204264
0.3578104;-2.959187826;0.00399635;14.87935384
0.361420006;-3.160603841;0.004359654;14.95361328
0.364701466;-3.358968099;0.004359654;15.03601074
0.367392263;-3.556315104;0.003633045;15.11128743
0.370017431;-3.740437826;0.00399635;15.18351237
0.37257697;-3.930664063;0.003269741;15.26285807
0.374545846;-4.116821289;0.003633045;15.33508301
0.37671161;-4.313151042;0.002906436;15.40120443
0.378614856;-4.501342773;0.00399635;15.47241211
0.380189957;-4.682413737;0.005812872;15.54056803
0.381765058;-4.869588216;0.005449568;15.61686198
0.383143271;-5.047607422;0.005812872;15.68603516
0.383930822;-5.233764648;0.006176177;15.75826009
0.384784001;-5.41788737;0.006176177;15.83048503
0.385440293;-5.588785807;0.006176177;15.89457194
0.385505922;-5.748494466;0.006539481;15.9576416
0.385440293;-5.908203125;0.005812872;16.03190104
0.385374664;-6.060791016;0.005812872;16.09903971
0.385243406;-6.211344401;0.006176177;16.17329915
0.385177776;-6.366984049;0.006539481;16.25366211
0.38484963;-6.527709961;0.006176177;16.33402507
0.384521484;-6.677246094;0.005449568;16.41540527
0.383799563;-6.829833984;0.005812872;16.49271647
0.383012013;-6.982421875;0.006176177;16.57714844
0.382027575;-7.13297526;0.006176177;16.65852865
0.380977508;-7.274373372;0.006902786;16.74092611
0.37992744;-7.416788737;0.006539481;16.8162028
0.378811744;-7.559204102;0.005449568;16.89656576
0.377367902;-7.711791992;0.005812872;16.95963542
0.375989688;-7.873535156;0.00726609;17.03186035
0.374480217;-8.032226563;0.00726609;17.10510254
0.373036374;-8.190917969;0.00726609;17.18444824
0.371526903;-8.349609375;0.00726609;17.24955241
0.37008306;-8.521525065;0.008356004;17.3248291
0.368639218;-8.700561523;0.007629395;17.39705404
0.366998488;-8.881632487;0.007629395;17.47334798
0.365423387;-9.050496419;0.00726609;17.55981445
0.363388882;-9.229532878;0.008356004;17.64729818
0.361157489;-9.404500326;0.007629395;17.72766113
0.358794838;-9.584554036;0.006902786;17.80497233
0.355841524;-9.752400716;0.00726609;17.88126628
0.352560064;-9.916178385;0.007629395;17.96162923
0.348950458;-10.059611;0.00726609;18.03181966
0.344422043;-10.20100911;0.00726609;18.10201009
0.339171707;-10.33528646;0.00726609;18.17626953
0.333396337;-10.46040853;0.006176177;18.23323568
0.326505271;-10.54789225;0.006176177;18.28511556
0.318892284;-10.61096191;0.006539481;18.3380127
0.310360488;-10.65979004;0.006902786;18.38277181
0.300516108;-10.69437663;0.006539481;18.41328939
0.289490402;-10.72387695;0.006539481;18.44991048
0.277217742;-10.74625651;0.006902786;18.48246257
0.264091902;-10.75337728;0.006539481;18.50687663
0.249850365;-10.74320475;0.006539481;18.52315267
0.234755649;-10.71980794;0.007629395;18.54146322
0.218939012;-10.67199707;0.00726609;18.54756673
0.202531712;-10.60384115;0.00726609;18.55061849
0.185271232;-10.52856445;0.007992699;18.54960124
0.167091944;-10.44006348;0.008719308;18.55061849
0.148059476;-10.33528646;0.008356004;18.53434245
0.128436345;-10.2142334;0.007992699;18.50891113
0.108747585;-10.06876628;0.007629395;18.48144531
0.088861937;-9.91007487;0.008356004;18.44991048
0.06891066;-9.731038411;0.007992699;18.40820313
0.048631237;-9.536743164;0.008356004;18.36446126
0.028286185;-9.327189128;0.008719308;18.30240885
0.007941133;-9.099324544;0.009082613;18.22713216
-0.012666436;-8.840942383;0.008356004;18.15490723
-0.033405263;-8.562215169;0.008356004;18.07149251
-0.053947203;-8.267211914;0.007992699;17.98706055
-0.074292255;-7.957967122;0.007629395;17.8894043
-0.094834194;-7.625325521;0.00726609;17.78869629
-0.115179246;-7.279459635;0.007629395;17.68798828
-0.134868007;-6.925455729;0.007629395;17.58626302
-0.154228621;-6.565348307;0.008356004;17.47334798
-0.172932943;-6.201171875;0.009445917;17.36958822
-0.190521568;-5.833943685;0.009445917;17.26582845
-0.207388273;-5.46875;0.009445917;17.1488444
-0.223336169;-5.100504557;0.009445917;17.03694661
-0.237708963;-4.740397135;0.009809222;16.92504883
-0.251491095;-4.356892904;0.010172526;16.80704753
-0.264354419;-3.964233398;0.010172526;16.68599447
-0.2757739;-3.569539388;0.009809222;16.57307943
-0.286143313;-3.17179362;0.009082613;16.45812988
-0.29625021;-2.772013346;0.007992699;16.33402507
-0.305832073;-2.380371094;0.007992699;16.21195475
-0.314363869;-1.988728841;0.007992699;16.0949707
-0.322436261;-1.594034831;0.008356004;15.96577962
-0.329786731;-1.202392578;0.008356004;15.84370931
-0.336021505;-0.817871094;0.009445917;15.72469076
-0.341599987;-0.438435872;0.009809222;15.61075846
-0.347244099;-0.062052409;0.010172526;15.49173991
-0.352231918;0.303141276;0.008719308;15.38187663
-0.357416625;0.664265951;0.007992699;15.27913411
-0.362338815;1.014200846;0.009082613;15.17232259
-0.366473454;1.361083984;0.009082613;15.07466634
-0.370214319;1.697794596;0.008719308;14.99023438
-0.373298891;2.026367188;0.008719308;14.90071615
-0.376055318;2.348836263;0.009082613;14.81526693
-0.378155452;2.652994792;0.009445917;14.73083496
-0.379599294;2.940877279;0.009082613;14.65759277
-0.380452474;3.224690755;0.009082613;14.58231608
-0.380583732;3.490193685;0.008356004;14.50805664
-0.380189957;3.747558594;0.008356004;14.43684896
-0.379468036;3.991699219;0.007629395;14.37479655
-0.378024194;4.223632813;0.006539481;14.31681315
-0.37664598;4.430135091;0.006539481;14.25679525
-0.374873992;4.616292318;0.006539481;14.21101888
-0.372380082;4.786173503;0.005449568;14.16320801
-0.370017431;4.948933919;0.005449568;14.11641439
-0.366998488;5.091349284;0.005086263;14.07368978
-0.363782657;5.217488607;0.005086263;14.04012044
-0.36023868;5.336507161;0.005449568;13.99536133
-0.356825962;5.438232422;0.005812872;13.95568848
-0.353019468;5.529785156;0.005812872;13.91703288
-0.34875357;5.616251628;0.006176177;13.89160156
-0.34468456;5.709838867;0.006176177;13.85701497
-0.340156145;5.805460612;0.006539481;13.83768717
-0.335168326;5.912272135;0.005812872;13.82446289
-0.330508653;6.00382487;0.004359654;13.80411784
-0.325848979;6.087239583;0.004359654;13.78479004
-0.320664273;6.146240234;0.003269741;13.78072103
-0.315742082;6.212361654;0.004722959;13.7705485
-0.310491746;6.279500326;0.004722959;13.75834147
-0.304978894;6.358846029;0.003633045;13.75325521
-0.299203524;6.427001953;0.003633045;13.75325521
-0.293559413;6.493123372;0.00399635;13.7491862
-0.287915302;6.540934245;0.00399635;13.7491862
-0.282205561;6.57043457;0.00399635;13.75020345
-0.276692708;6.596883138;0.004722959;13.74511719
-0.271573631;6.628417969;0.005449568;13.73901367
-0.266454553;6.649780273;0.005086263;13.73697917
-0.261401105;6.672159831;0.005449568;13.72884115
-0.256478915;6.699625651;0.005812872;13.70849609
-0.251359837;6.713867188;0.005812872;13.69222005
-0.246634535;6.74235026;0.006539481;13.67289225
-0.241515457;6.777954102;0.006902786;13.66373698
-0.23633075;6.819661458;0.00726609;13.64135742
-0.231605448;6.866455078;0.007629395;13.62609863
-0.226748887;6.918334961;0.007629395;13.61490885
-0.221826697;6.972249349;0.007629395;13.59659831
-0.216970136;7.037353516;0.007629395;13.58439128
-0.212376092;7.104492188;0.007992699;13.57930501
-0.207716419;7.186889648;0.008356004;13.57218424
-0.203253633;7.263183594;0.008356004;13.56811523
-0.198725218;7.332356771;0.007629395;13.55997721
-0.194262433;7.400512695;0.00726609;13.56201172
-0.190062164;7.456461589;0.006176177;13.5559082
-0.186124412;7.503255208;0.006176177;13.54370117
-0.181924143;7.559204102;0.006902786;13.53149414
-0.177986391;7.619222005;0.006539481;13.51928711
-0.174376785;7.686360677;0.00726609;13.50097656
-0.170635921;7.746378581;0.006902786;13.48571777
-0.167157573;7.801310221;0.006902786;13.46842448
-0.163416709;7.843017578;0.006902786;13.45316569
-0.160594653;7.893880208;0.006176177;13.43994141
-0.157903856;7.944742839;0.005086263;13.42773438
-0.155344317;7.997639974;0.005449568;13.40535482
-0.152850407;8.061726888;0.005812872;13.38195801
-0.150422127;8.122762044;0.005086263;13.36263021
-0.147862588;8.183797201;0.004722959;13.34330241
-0.145368679;8.242797852;0.005086263;13.32499186
-0.143071657;8.285522461;0.004722959;13.31685384
-0.141037151;8.321126302;0.00399635;13.31583659
-0.139199534;8.361816406;0.00399635;13.30362956
-0.137427545;8.386230469;0.003269741;13.29650879
-0.135655557;8.405558268;0.002906436;13.29040527
-0.134146085;8.422851563;0.002543132;13.28125
-0.132439726;8.433024089;0.002543132;13.27412923
-0.130733367;8.442179362;0.002906436;13.26395671
-0.129092637;8.443196615;0.003269741;13.2619222
-0.127386278;8.441162109;0.00399635;13.23954264
-0.125614289;8.42590332;0.003269741;13.23242188
-0.123973559;8.405558268;0.003269741;13.2212321
-0.121873425;8.385213216;0.003633045;13.20902507
-0.120167066;8.367919922;0.004359654;13.19783529
-0.11819819;8.326212565;0.004722959;13.18766276
-0.11570428;8.274332682;0.004359654;13.17749023
-0.112488449;8.209228516;0.003269741;13.16630046
-0.108747585;8.119710286;0.002543132;13.1652832
-0.104284799;8.020019531;0.002543132;13.16833496
-0.099034463;7.913208008;0.002543132;13.16426595
-0.09352161;7.793172201;0.002179827;13.16426595
-0.08695869;7.661946615;0.002543132;13.17036947
-0.080001995;7.521565755;0.002906436;13.16630046
-0.072060862;7.365926107;0.003269741;13.16121419
-0.063397807;7.201131185;0.004359654;13.15612793
-0.053947203;7.040405273;0.003633045;13.15816243
-0.043643418;6.887817383;0.003269741;13.15104167
-0.033011488;6.724039714;0.00399635;13.16426595
-0.021657636;6.530761719;0.00399635;13.17647298
-0.009713122;6.325276693;0.003269741;13.18868001
0.002231393;6.116739909;0.003633045;13.19885254
0.014832199;5.897013346;0.002906436;13.21818034
0.027761152;5.675252279;0.002906436;13.24564616
0.041412025;5.446370443;0.002906436;13.26904297
0.055259787;5.210367839;0.003633045;13.29752604
0.069435694;4.958089193;0.003269741;13.33516439
0.08374286;4.686482747;0.00399635;13.36669922
0.097787508;4.400634766;0.00399635;13.3992513
0.111700899;4.106648763;0.00399635;13.43383789
0.125745548;3.806559245;0.002543132;13.47859701
0.13952768;3.513590495;0.003633045;13.51318359
0.153769216;3.204345703;0.003633045;13.54370117
0.167945123;2.887980143;0.003269741;13.58133952
0.182580435;2.56245931;0.002179827;13.6138916
0.197018859;2.234903971;0.002179827;13.64949544
0.211194766;1.90633138;0.002906436;13.68815104
0.225436303;1.587931315;0.002906436;13.73392741
0.238890289;1.290893555;0.003269741;13.76953125
0.2519505;0.990804036;0.00399635;13.81022135
0.264485677;0.704956055;0.005086263;13.86108398
0.276692708;0.428263346;0.005449568;13.91092936
0.287915302;0.159708659;0.005086263;13.95568848
0.298481603;-0.108846029;0.004722959;14.01468913
0.308325983;-0.36315918;0.004722959;14.07267253
0.317317183;-0.621541341;0.004722959;14.12150065
0.325848979;-0.875854492;0.005449568;14.17948405
0.333396337;-1.146443685;0.006176177;14.25272624
0.340484291;-1.401774089;0.006176177;14.30765788
0.346784694;-1.635742188;0.006539481;14.36564128
0.352231918;-1.871744792;0.00726609;14.42871094
0.357482254;-2.089436849;0.007629395;14.48872884
0.362470073;-2.300008138;0.008356004;14.54366048
0.367129746;-2.51566569;0.007629395;14.59859212
0.370673723;-2.729288737;0.007629395;14.65555827
0.373823925;-2.932739258;0.007629395;14.69726563
0.376580351;-3.123982747;0.007629395;14.74914551
0.378943002;-3.304036458;0.00726609;14.79899089
0.381108766;-3.475952148;0.006902786;14.85697428
0.38327453;-3.637695313;0.006539481;14.91190592
0.385177776;-3.81266276;0.00726609;14.96988932
0.386884136;-3.988647461;0.006902786;15.03194173
0.388524866;-4.164632161;0.006539481;15.0970459
0.389640562;-4.328409831;0.006539481;15.16825358
0.390625;-4.497273763;0.00726609;15.24759928
0.391609438;-4.661051432;0.007629395;15.3137207
0.392396988;-4.820760091;0.007629395;15.3910319
0.392528247;-4.987589518;0.008719308;15.46529134
0.392725134;-5.15238444;0.008356004;15.54870605
0.392922022;-5.309041341;0.007629395;15.61991374
0.392790764;-5.476888021;0.00726609;15.69213867
0.392396988;-5.644734701;0.006902786;15.76741536
0.392200101;-5.816650391;0.006902786;15.83658854
0.391806326;-5.983479818;0.00726609;15.91084798
0.391346921;-6.161499023;0.00726609;15.97798665
0.390953146;-6.34358724;0.006902786;16.05529785
0.390296854;-6.532796224;0.006539481;16.12752279
0.389968708;-6.730143229;0.005812872;16.20076497
0.389312416;-6.923421224;0.006176177;16.27705892
0.388787382;-7.122802734;0.005812872;16.35233561
0.388524866;-7.315063477;0.005812872;16.42964681
0.388262349;-7.52360026;0.005449568;16.50899251
0.387474798;-7.733154297;0.005086263;16.58833822
0.386621619;-7.940673828;0.006539481;16.66870117
0.385965327;-8.134969076;0.006176177;16.75313314
0.385374664;-8.338419596;0.005812872;16.84061686
0.38484963;-8.532714844;0.005449568;16.92504883
0.384324597;-8.722941081;0.005449568;17.00744629
0.383865192;-8.895874023;0.005812872;17.10103353
0.38327453;-9.071858724;0.005812872;17.18953451
0.382880754;-9.250895182;0.005449568;17.27600098
0.382355721;-9.438069661;0.005812872;17.36043294
0.381043137;-9.631347656;0.005812872;17.44995117
0.379796182;-9.825642904;0.006176177;17.52421061
0.377892935;-10.00569661;0.005086263;17.60253906
0.375924059;-10.18473307;0.005086263;17.68900553
0.374020812;-10.35766602;0.004359654;17.76936849
0.371592532;-10.52347819;0.005086263;17.83650716
0.36844233;-10.69030762;0.005086263;17.91483561
0.364242061;-10.85611979;0.005086263;17.99519857
0.359516759;-11.01074219;0.004722959;18.07149251
0.354463311;-11.15620931;0.004722959;18.14066569
0.348491053;-11.30472819;0.005086263;18.21492513
0.341993763;-11.42781576;0.004722959;18.28308105
0.334905809;-11.5447998;0.005086263;18.35225423
0.326899047;-11.64855957;0.004722959;18.4173584
0.317842217;-11.72993978;0.005086263;18.48246257
0.307932208;-11.80216471;0.005449568;18.54044596
0.297169019;-11.85201009;0.004722959;18.5933431
0.285487021;-11.87845866;0.005086263;18.64827474
0.272689327;-11.8947347;0.005086263;18.68794759
0.259235341;-11.87438965;0.005812872;18.72355143
0.244862546;-11.84082031;0.006539481;18.75305176
0.229570943;-11.77775065;0.005812872;18.78662109
0.213688676;-11.70756022;0.006539481;18.80289714
0.197018859;-11.61804199;0.006176177;18.82019043
0.17969275;-11.51936849;0.006176177;18.8293457
0.161775979;-11.40340169;0.006176177;18.83544922
0.143399803;-11.27624512;0.005812872;18.81713867
0.124498593;-11.13484701;0.006539481;18.79577637
0.104809833;-10.96191406;0.006539481;18.76831055
0.084792927;-10.76761882;0.005449568;18.73474121
0.064776021;-10.55094401;0.005449568;18.6899821
0.044759115;-10.3108724;0.005086263;18.65743001
0.024939096;-10.05859375;0.005812872;18.60046387
0.004265898;-9.780883789;0.006176177;18.53230794
-0.016801075;-9.487915039;0.006176177;18.456014
-0.037933678;-9.197998047;0.005449568;18.38378906
-0.058672505;-8.885701497;0.005086263;18.3013916
-0.079083186;-8.565266927;0.005449568;18.21187337
-0.099428238;-8.229573568;0.005449568;18.11930339
-0.119642032;-7.879638672;0.005449568;18.01961263
-0.139265163;-7.520548503;0.005449568;17.91992188
-0.158625777;-7.165527344;0.005812872;17.80802409
-0.177855133;-6.801350911;0.005449568;17.69917806
-0.19616568;-6.433105469;0.005812872;17.58626302
-0.213623047;-6.053670247;0.005812872;17.46520996
-0.230292864;-5.663045247;0.005449568;17.34008789
-0.245978243;-5.281575521;0.005086263;17.2261556
-0.260679183;-4.901123047;0.004722959;17.09798177
-0.274526945;-4.51965332;0.005086263;16.97387695
-0.287784043;-4.139200846;0.004359654;16.84773763
